date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,NSM,WeekStatusWeekday,WeekStatusWeekend,Day_of_weekFriday,Day_of_weekMonday,Day_of_weekSaturday,Day_of_weekSunday,Day_of_weekThursday,Day_of_weekTuesday,Day_of_weekWednesday,High_Energy_Usage
2016-05-13 15:20:00,220,-0.4790797768335793,2.7480448567268567,0.7389078684207336,2.9863317364646504,-0.5947403510651141,3.3325260095811924,-0.12806469671139062,2.3715428257503612,0.7516558090356336,2.5468683868473914,-0.468415018625707,2.6182633546454928,-1.721052191368377,2.5891228560168247,0.49702009984270085,1.584502549625418,0.0778472428730847,2.4888410457103483,0.3170432063161522,2.9504470143419517,-1.0346902742112953,-2.332131689342413,0.9357133052438629,0.14152170823043572,1.6225753647644736,55200,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2016-04-24 12:50:00,70,0.7810347634583955,-0.053904135523247826,-0.9297700867609942,-0.20576212587379705,-0.5308537260799007,0.26040551669632533,-1.5831954283563434,0.41347745704865063,-1.11187964940531,0.4921962592686491,-0.32395022153380526,-0.39039916641332223,-0.38992402827614936,0.6317210987077106,-0.7957697210449375,0.5985818710667423,-1.1190485981429714,0.5033956916777365,-1.168861092389344,-0.2905620181274494,0.30328259266465046,0.016749669015296623,-0.0162175192400954,0.14152170823043572,-0.27671840880561877,46200,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
2016-04-09 21:40:00,80,-0.4790797768335793,0.5687511960878866,0.3116861027868569,0.0724060535585531,0.8058510428414996,0.21554144830231797,0.1067754062840963,-0.12499051934431867,-0.16974614816631675,0.27534431968250284,-0.5718680702516112,0.17225411203828037,-0.2643769938730769,0.6317210987077106,-0.1560789929047671,0.5985818710667423,-1.0163221026113909,0.20061527518776337,-0.9368104210692024,0.29244347514074087,-0.7553828070521067,0.5983774339419698,-0.15220763702351667,-0.7628607652998656,0.8199449416239697,78000,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2016-02-02 07:20:00,50,4.56137838433432,0.10591073292363055,1.4836140442021277,0.2502512830316954,1.3710019561722375,0.414937307831241,2.1378130820974244,-0.4187003246495759,2.31803913627895,0.05849238009635468,0.8023332988458763,0.19524189189719773,1.4540079098412404,-0.7000704117132619,2.0251546536814633,-0.6666829997502409,2.601968798487791,-0.5811538329625773,2.665394853013944,0.36766999040115256,0.3528371432896098,0.6207477325929934,0.7997231874604416,0.7632846587825125,0.9312006438414646,26400,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2016-02-13 07:00:00,50,-0.4790797768335793,-0.8695826199338352,-0.4950091134982858,-0.9490639823897493,-0.18602976301869,-0.6318909546956,0.28294206298599706,-1.0550715694776323,0.014534243274074293,-0.4782161703793583,0.9511086397555144,-0.9437478673029811,1.0620212178718824,-0.5531467931258939,-0.14293445028626803,-0.014879884480886047,0.45056120935810473,-0.4893269853385696,0.3703815959176775,-1.0741715520900712,-2.2735540398372147,0.4865259406868386,-0.8321582259406324,-1.215052002065012,-0.9680931297286202,25200,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2016-03-27 21:40:00,90,-0.4790797768335793,0.37572804328843346,-0.4950091134982858,-0.15560065089419314,0.11784123530842548,0.26040551669632533,-0.473960025983255,-0.12499051934431867,0.20111813960746813,0.29341531464799675,-0.4968646078228241,0.009150340658341758,-0.12571023016740177,0.5163939572359221,-0.09546201124257783,0.8695274797669457,-0.8823310214832497,0.3544872901252902,-0.5361416148797205,0.21094808360862688,-0.7688976844953012,-0.2069533174949592,1.0717034230272884,0.14152170823043572,0.2159854153004289,78000,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
2016-04-24 16:00:00,60,-0.4790797768335793,0.19515799712120505,-1.0202405783069914,-0.10999931000364324,-0.7175992452674486,0.21554144830231797,-1.5217419434603288,0.41347745704865063,-1.0658095515452135,0.4325619758824589,-0.615096666823866,-0.3356663572254221,-0.3780456436710174,0.8280706350686979,-0.9968951901545031,0.8541909358782543,-1.3276918530425055,0.5033956916777365,-1.0893696859509538,-0.15264674015002874,0.24021316459635833,-0.9228028743277873,1.2076935408107101,0.14152170823043572,-0.7535285611663094,57600,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
2016-01-21 06:10:00,60,0.7810347634583955,-2.114893283156104,-0.36935565301773404,-1.3457956481375282,-0.4227378991818452,-1.7784171469869017,0.32186260342015094,-1.7746605924755101,-0.22963727538444306,-1.8841395786961943,0.47947356689668447,-1.5890476876283104,1.2214698040128456,-1.9749882633262192,-0.29100066176577205,-1.5547824949342277,0.6821743638796053,-1.7848300788448488,0.48520251632869327,-1.7950923233356824,0.9700165465287217,0.6319328819185085,-0.8321582259406324,1.130690038654202,-1.7786703887417943,22200,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
2016-03-29 04:40:00,70,-0.4790797768335793,0.31968906344343145,-0.6524947839672526,-0.5660127189091357,0.36355902371309445,0.559499305989709,-0.12777206106902111,-0.27674058541870233,-0.10064100137616949,0.2211313347859653,-0.5386153036575687,-0.3404098673550402,0.14142857556182883,0.34735280466764484,-0.3301083918704101,0.4963382451421379,-0.045205790816015175,0.5530318255285525,0.47637013783553134,-0.32190639948595484,-1.0482051516544897,0.4865259406868386,1.7516540119444002,0.14152170823043572,-0.03036649675259616,16800,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2016-05-27 04:00:00,60,-0.4790797768335793,1.4404686603434738,1.1661296340546086,0.9342713963899342,1.212759700439631,2.1762674003367013,0.32186260342015094,1.7841232151398483,0.7309242649985905,1.5168216738131939,0.5919787605398601,0.9116943641667903,-0.5473393774126276,1.8639837062146583,1.9361845676934102,1.1558096323558384,1.3329881865020028,1.5953906363956727,1.0785777623687949,1.1638172769071748,-0.00305462938106539,0.4865259406868386,-0.0162175192400954,1.243737847845487,1.82124626158142,14400,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2016-03-14 11:40:00,270,-0.4790797768335793,-0.6765594671343822,-1.0813919290741858,0.3156132049747987,-1.749613956567059,-0.16995721345358014,-0.8221964403940034,-0.2098400186547098,-1.2984635457387055,-0.8089153782482322,-0.6827106255650848,-0.5228525646480366,-0.3459419014949849,0.2193870723496158,-1.425124834800298,-0.2534483449716497,-1.7437022573070113,-0.047565394066313146,-0.6726420097739362,-0.7544588622333217,1.771899274824707,-0.18458301884393563,0.66373306967702,-0.2824075762368917,-0.9760399656012984,42000,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
2016-02-10 15:00:00,110,-0.4790797768335793,-0.6765594671343822,0.5286477445499331,-0.1806813883839951,0.06869767762749274,-0.6318909546956,0.436575775226037,-0.7662569275941299,0.5074842903771162,-0.3806327975655923,-0.2703763197989636,-0.19992899043943366,1.2505771969191126,-0.24034166968182222,0.5515536568219481,-0.006359582320484636,0.3770787989933847,-0.14187404838286286,0.5012613863162306,-0.28429314185574894,-1.7059291872231852,0.553636836639916,0.3917528341101731,0.14152170823043572,0.05704869784686464,54000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
2016-01-23 21:50:00,100,-0.4790797768335793,-1.4922379515449697,0.6961856918573456,-0.6450550431194059,0.42089317434084206,-2.232042727415199,1.4310980057932394,-2.4746689617863713,2.202863891628706,-2.2184529855581885,0.037765983972492784,-0.36467474609500905,1.4540079098412404,-2.270941932308637,1.0338823281125011,-1.443734556777239,1.1917658406780531,-2.2811914173530017,0.7317061706376357,-0.3469819045727581,1.9746224364725782,0.7437843751736332,0.3917528341101731,-1.4411476204475895,0.10870313101927367,78600,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
2016-03-01 23:30:00,40,-0.4790797768335793,-0.365231801328815,-0.04265665576829831,-0.3836073553469394,0.300900987669905,-0.7814378493422919,-0.2588728288472003,-0.5214987565064161,0.10897794388727342,-0.16378085797944608,0.11609472306068427,0.03104346433350041,1.03879951103122,-0.8375150871659596,0.07856738772306512,-0.52609801410391,0.6994017885960812,-0.7921074018285427,-0.30409094355957866,0.16706594970672092,-0.6923133789838299,1.0569685562879967,1.6156638941609787,0.6502368495912286,0.9153069720961075,84600,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2016-02-22 06:20:00,60,-0.4790797768335793,-0.2469272883227009,0.8871789517877838,-0.25136346676434695,1.0245398745216552,-0.1334013058732951,1.388080566366028,0.016969219886554924,1.1593761750974974,-0.592063438662086,0.5265816529049112,0.36999593266141595,0.6523316052168837,-0.8375150871659596,1.1950930822105044,-0.1682453233677936,1.8478967696944302,-0.4396908514877536,1.4543553200775519,0.47424088702006767,-0.4265207892676822,0.15097146092145147,2.295614483078094,0.14152170823043572,0.7722639263879006,22800,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2016-01-15 10:00:00,60,0.7810347634583955,-0.49598942096715376,-0.728724549992112,-0.1404002039306938,-0.8240769535761306,-1.0306826737534442,-0.08577884639009976,-0.27674058541870233,0.33088224858006776,-0.9769756314274973,0.23395730687734118,-0.8507020916835523,0.9133808915968525,-1.0744886655326804,0.43770670918400534,-1.7018997122368655,0.32358870867001616,-1.0899242049334352,0.5229408607994273,-0.7920721198635275,-0.2463224233585045,0.15097146092145147,2.023634247511247,0.14152170823043572,-0.8250500840204131,36000,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2016-04-27 05:10:00,20,-0.4790797768335793,-0.6142939339732701,-1.1475694182606264,-1.2500328322673744,-0.35721315560726,-0.0835523409910639,-1.0167991425647402,-0.5818724387080355,-1.2355010786632472,-0.3209985141794022,-0.5596753891671292,-0.8676692625318004,-0.026295641895619743,-0.2687784990858298,-1.0751106503637804,0.03624192848141708,-0.4663206172187437,-0.047565394066313146,-0.3522675535222387,-0.842223130037136,-0.7306055317394887,0.6095625832674783,0.7317281285687286,-0.3813244092792709,-0.5945918437127451,18600,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
2016-05-04 12:40:00,70,-0.4790797768335793,0.6870557090940007,-1.71552305963272,2.170067734523819,-3.167405595661998,0.26040551669632533,-1.9088988983052289,1.147751970311792,-1.4366738393189984,0.5464092441651865,-0.3535082362840687,1.5482369350220613,-1.721052191368377,0.5118801747908434,-0.9362782084923125,0.5474600581044411,-1.2319839379509763,0.5033956916777365,-1.0811108385287882,1.3268080599714065,1.501601725960879,-2.5558346758526684,-0.6961681081572111,0.14152170823043572,-0.5310171567313212,45600,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
2016-04-12 03:40:00,60,-0.4790797768335793,0.1266659106439806,0.6886464842285123,-0.4337688303265433,1.0736834322025879,0.559499305989709,0.4224926849373773,0.5423834271548285,0.13815567253200967,0.7036269003651427,-0.7068743026234215,-0.32471979538784335,-0.05839938407165227,0.6317210987077106,0.10007663928061639,0.34297280625523036,0.18968877793720185,0.6638858577953536,0.644988272704844,-0.0021937096292053283,-0.5481546862564017,0.5760071352909396,-0.6961681081572111,0.14152170823043572,0.4384968197354171,13200,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2016-01-31 07:40:00,40,-0.4790797768335793,-1.0501526661010636,0.6132544079401818,-0.5660127189091357,0.5027991038090813,-0.7365737809482845,1.6154584604812878,-1.5005314408572714,1.097181542986365,-1.0829921352251934,0.3824863309973952,-0.6219189492781351,1.4430926375013893,-1.5089402258716844,0.9024369019274494,-1.1446719509477694,2.01251438365186,-1.2884687403366957,2.034883470127617,-0.5225104401803866,-0.17424307699486719,0.9786725110094041,-0.0162175192400954,-1.0454802882780811,0.00936768261079554,27600,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
2016-03-15 15:50:00,50,-0.4790797768335793,-0.11616966868436215,-1.4818076231388937,0.022244578578949185,-1.512086761109203,-0.7365737809482845,-1.4992089989984658,0.16871928596093685,-1.4673872378923885,-0.04993358969671844,-0.9664675671675771,0.6593761138105868,-1.1089408405453558,0.974542875411548,-1.8572652524565574,0.5985818710667423,-1.986162308872225,0.15097914133694734,-0.9478508941856372,0.5212574590578193,1.123185157551495,-1.1353207115125352,0.7317281285687286,2.1198583690779604,-0.10983485547937712,57000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2016-04-08 18:00:00,390,2.0411493037503705,0.25742353028231935,1.9770132990224452,0.10280694748559878,1.0679500171398209,1.1626717810646985,0.5809914647316743,0.11976765174339514,-0.03767853430071269,0.3295573045790384,-0.15665185804733942,0.7741586336503492,-1.4418413594145398,0.7691657741604083,-0.4173186300037557,0.9794393776358957,-0.9362464803181512,0.5530318255285525,-0.3594940450166381,0.6936515565296022,-0.3138968105744615,-1.0570246662339422,-0.0162175192400954,0.14152170823043572,0.17625123593703731,64800,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2016-05-22 09:00:00,120,-0.4790797768335793,1.7285882637890062,3.194542023550283,1.4285324164387707,2.945993948545658,2.5278083429850033,2.2646307282010283,1.4277905984932422,2.3005241981735876,1.6736486057976887,0.3662394087005439,1.8116348810760352,-0.3130355657645514,1.576626556231235,2.1077477134092137,1.403796899598419,2.1338024142314955,1.8745262036694212,2.1969320672747545,1.4835299667639246,-0.7193431338702035,0.8891913164053031,-0.4241878725903639,0.14152170823043572,2.488780474886387,32400,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
2016-05-16 11:40:00,110,-0.4790797768335793,0.6870557090940007,-0.19092773913535027,0.5284194624640456,-0.12857860392024695,1.1626717810646985,-0.5999396700200889,1.2946068729644207,-0.3156347913899506,1.6306689420959217,-1.0458308367720235,1.2346179383754,-1.3454384079087964,1.3426418338078734,-0.5530224534668516,1.1877607654572775,-0.9640017756946951,1.6566085348116595,-0.45504432144259155,0.31125010395584374,0.7943231397672242,-0.45302660265624534,-1.240128579290901,-0.5932890515129347,0.15241072831900285,42000,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
2016-03-27 04:10:00,50,-0.4790797768335793,0.6870557090940007,-0.14066635494312885,-0.15560065089419314,0.7321357063200978,0.559499305989709,0.09755738354969355,-0.4725471222888727,0.47523522187504946,0.3295573045790384,0.01966169993796265,-0.0893687158798767,0.5551031289123296,0.34735280466764484,1.0279075360131738,0.6445915027328144,1.2436607990832351,0.2552150224236599,0.45308477635356886,-0.07742022488961703,-0.9085514180749109,1.1688200495431278,-0.7641631670489196,2.190513249822521,0.6808753138521023,15000,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
2016-01-18 00:10:00,50,0.7810347634583955,0.0644003774828663,-0.08202807338554849,-0.07959841607659594,-0.08119017329935518,-0.9359696404772058,0.16822889118011097,0.11976765174339514,0.18422577039210786,-0.10956787308290855,1.7816888542378049,-2.0544590084227443,1.0968181073082384,0.010850323386900796,0.32103531437182636,-0.1682453233677936,0.3653811649266438,-0.9029614340953473,-0.7433010377191647,-1.9361420394489541,1.0893979639435167,0.4194150447337611,-0.8321582259406324,-1.0878732167248137,-2.0846235698399034,600,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2016-05-16 00:50:00,50,-0.4790797768335793,0.9215892173342158,-0.19092773913535027,0.20464994214114554,0.1497845478010331,1.5643120124015333,-0.5077594426760635,1.2946068729644207,-0.5528957953694531,1.8077646927579598,-0.8449102315071301,0.05786254083557074,-0.1813567166058568,1.480086509260571,-0.4611192877209505,1.9518492913402814,-0.5458949123377037,1.6400631568614064,-0.31709862824949764,0.1733348259784212,0.7965756193411182,1.213560646845175,-1.240128579290901,-0.2682766000879786,1.0146424205045856,3000,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2016-03-27 01:40:00,70,-0.4790797768335793,0.749321242255115,0.07545759708342008,0.16360873533965128,0.5511236021953169,0.414937307831241,0.07912133808088806,-0.4187003246495759,0.5213053197351459,0.4921962592686491,0.0710187505665353,0.025570183414711404,0.5228923742623779,0.3299747422540675,0.9193835849728011,0.9002005675443264,0.6757938362068425,0.20061527518776337,0.2282605965278265,0.054226176816103366,-0.9085514180749109,0.8891913164053031,-0.0162175192400954,2.148120321375788,0.6848487317884397,6000,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
2016-05-12 22:40:00,60,-0.4790797768335793,2.285204393562601,2.2115664252528004,1.7140543256183267,2.064277144885417,2.0549682524566237,1.7588499252386678,2.170841125458436,1.6186950507626694,2.4574169617681063,0.037765983972492784,1.1191317109889387,-0.21003605961644486,2.243141431601412,1.603768861803981,2.4849767693757014,1.6947641055479827,2.290296510307088,1.5290290655196754,1.539949853209233,-1.3770671694389143,0.26282295417658275,-1.240128579290901,-1.0737422405759003,2.162960204106574,81600,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
2016-03-09 13:50:00,80,0.7810347634583955,-1.3843110273990626,-0.9222308791321608,-1.5890027995537754,-0.10330477425577622,-1.1852144648883582,-0.679829200384909,-1.0550715694776323,-1.0427745026151645,-1.1938275710136437,-0.8589502885135072,-0.09538932489054595,-0.34198243995993854,-1.1266228527733588,-0.8189550181783963,-1.4633312517461037,-0.8893496019233024,-0.8864160561450923,-0.9761546525387005,-0.046075843531111625,-1.5392456987571865,-1.0346543675829185,2.363609541969803,0.14152170823043572,-0.7177677997392576,49800,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
2016-02-17 22:20:00,60,0.7810347634583955,-0.2469272883227009,-1.346939575556427,-0.2361630198008476,-1.1377766634394326,-1.0306826737534442,-0.9551408127190609,-0.9620634644643002,-0.812424013314677,-0.3209985141794022,-0.24820780873626858,-1.3974828554706633,0.6546247296580302,-0.7427256558192715,-1.522894160061895,-0.12223569170172152,-0.8178876919883005,-0.7375076545926461,-1.0588578329745937,-1.4252286233053255,0.019470166357612555,0.6878586285460708,-0.8321582259406324,2.0068105598866763,-1.278019728763069,80400,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
2016-03-30 06:00:00,50,-0.4790797768335793,-0.11616966868436215,0.08299680471225347,-0.6116140597996856,0.8906236798411101,0.26040551669632533,-0.2281460863991919,0.016969219886554924,0.12970948792431808,0.2211313347859653,-0.4569612879099729,-0.012742783016819081,-0.1961244380068318,0.2794203788692012,-0.25971447768206024,0.7519473099536499,0.39505061860501806,0.44879594444183984,0.1078190716211738,0.16706594970672092,-0.6112241143246785,-0.05036122693778079,-0.4241878725903639,0.14152170823043572,0.24777275879114086,21600,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
2016-02-11 22:50:00,60,-0.4790797768335793,0.5479960183675321,0.2270794393966099,0.6196221442451437,-0.17702011077717622,-0.38264613028444755,0.8954284624496446,0.2617273909742687,0.7002108664251988,-0.02282709724844968,0.571842362991242,-0.7965166105875322,1.2044548206595482,-0.04760315927687424,0.6210785103412961,0.6531118048932159,0.24372577063251427,-0.4893269853385696,-0.0017827160438797513,-0.8861052639390421,-0.9806307644385328,1.0905240042645354,-0.49218293148207687,-1.1020041928737276,-0.39592094689579144,82200,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
2016-02-06 10:20:00,60,-0.4790797768335793,-0.4274973344899293,1.3747143784523241,0.022244578578949185,0.8132225764936382,-0.18823516724374836,1.643112528684496,-0.7662569275941299,1.7060746697039784,-0.5318267887770511,0.348925668416369,0.13394114560675147,0.9649609040263457,-0.8375150871659596,1.216276436017177,-0.781707078915422,1.829180555187638,-0.2411463160844931,1.8582359002645348,0.2234858361520291,-0.29587697398360213,0.26282295417658275,1.0717034230272884,0.14152170823043572,0.5179651784621981,37200,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
